file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_008_CLS_0180_P001688,0.2436424344778061,0.2689414322376251,0.16667540371418,1,best_safe_submit.pt
SCH_008_CLS_0180_P001983,0.1677633374929428,0.2186693549156189,0.1175721362233161,1,best_safe_submit.pt
SCH_008_CLS_0180_P002153,0.0994702130556106,0.1755380779504776,0.0736962705850601,1,best_safe_submit.pt
SCH_008_CLS_0180_P004323,0.0566524267196655,0.1276526302099228,0.0453525818884372,1,best_safe_submit.pt
SCH_008_CLS_0180_P004776,0.1081889569759368,0.1847675144672393,0.0803574696183204,1,best_safe_submit.pt
SCH_008_CLS_0180_P004787,0.1375324577093124,0.2337063699960708,0.1023047119379043,1,best_safe_submit.pt
SCH_008_CLS_0180_P005115,0.0913821086287498,0.160266026854515,0.0695417448878288,1,best_safe_submit.pt
SCH_008_CLS_0180_P005292,0.0875638425350189,0.1592174023389816,0.0646534860134124,1,best_safe_submit.pt
SCH_008_CLS_0180_P005484,0.0433657988905906,0.1192029193043708,0.0367694683372974,1,best_safe_submit.pt
SCH_008_CLS_0180_P005878,0.044680867344141,0.1143685355782508,0.0373268872499465,1,best_safe_submit.pt
SCH_008_CLS_0180_P007417,0.0863234773278236,0.1581743359565735,0.0675466954708099,1,best_safe_submit.pt
SCH_008_CLS_0182_P007253,0.7490872144699097,0.7745833992958069,0.7272012233734131,1,best_safe_submit.pt
SCH_008_CLS_0204_P000709,0.2422056347131729,0.2869678437709808,0.1645164638757705,1,best_safe_submit.pt
SCH_008_CLS_0204_P001958,0.3747906982898712,0.4040370583534241,0.2806163728237152,1,best_safe_submit.pt
SCH_008_CLS_0204_P002613,0.0558231435716152,0.1276526302099228,0.0467249564826488,1,best_safe_submit.pt
SCH_008_CLS_0204_P003656,0.1143685355782508,0.1955940872430801,0.0826973393559455,1,best_safe_submit.pt
SCH_008_CLS_0204_P005779,0.4598037302494049,0.5140953660011292,0.3539862930774688,1,best_safe_submit.pt
SCH_008_CLS_0204_P006317,0.0726367011666297,0.1480471938848495,0.0583458393812179,1,best_safe_submit.pt
SCH_008_CLS_0204_P006379,0.1320661455392837,0.2030746340751648,0.0967057943344116,1,best_safe_submit.pt
SCH_008_CLS_0206_P000504,0.1143685355782508,0.1801066696643829,0.0838903859257698,1,best_safe_submit.pt
SCH_008_CLS_0206_P000871,0.0306758023798465,0.1008786261081695,0.027585282921791,1,best_safe_submit.pt
SCH_008_CLS_0206_P001347,0.0356785506010055,0.1112411990761756,0.0321007072925567,1,best_safe_submit.pt
SCH_008_CLS_0206_P001488,0.0390482917428016,0.1081889569759368,0.0321007072925567,1,best_safe_submit.pt
SCH_008_CLS_0206_P002439,0.1403362452983856,0.1980641782283783,0.0980793163180351,1,best_safe_submit.pt
SCH_008_CLS_0206_P005267,0.1859471946954727,0.2422056347131729,0.1208532229065895,1,best_safe_submit.pt
SCH_008_CLS_0206_P006835,0.044680867344141,0.1097057834267616,0.0390482917428016,1,best_safe_submit.pt
SCH_008_CLS_0206_P007651,0.0488577783107757,0.1250653713941574,0.0420877262949943,1,best_safe_submit.pt
SCH_008_CLS_0206_P007698,0.0306758023798465,0.0926877781748771,0.0259573571383953,1,best_safe_submit.pt
SCH_008_CLS_0217_P000343,0.1267851740121841,0.1968261897563934,0.0940101817250251,1,best_safe_submit.pt
SCH_008_CLS_0217_P000863,0.0182642787694931,0.0695417448878288,0.0174424853175878,1,best_safe_submit.pt
SCH_008_CLS_0217_P002586,0.0271692331880331,0.0926877781748771,0.0240535512566566,1,best_safe_submit.pt
SCH_008_CLS_0217_P002655,0.1208532229065895,0.1871326863765716,0.0875638425350189,1,best_safe_submit.pt
SCH_008_CLS_0217_P003439,0.0335895083844661,0.0994702130556106,0.0302145835012197,1,best_safe_submit.pt
SCH_008_CLS_0217_P004262,0.2407745867967605,0.2751297354698181,0.169956237077713,1,best_safe_submit.pt
SCH_008_CLS_0217_P005079,0.2523840367794037,0.2917874455451965,0.1688569486141204,1,best_safe_submit.pt
SCH_008_CLS_0217_P007191,0.041462268680334,0.105210542678833,0.0346188358962535,1,best_safe_submit.pt
SCH_008_CLS_0217_P007338,0.1895210891962051,0.2254165858030319,0.1216857433319091,1,best_safe_submit.pt
SCH_008_CLS_0217_P007406,0.0705595985054969,0.1480471938848495,0.0550052858889102,1,best_safe_submit.pt
SCH_008_CLS_0217_P007517,0.0656048357486724,0.139396384358406,0.0495890267193317,1,best_safe_submit.pt
SCH_008_CLS_0223_P002210,0.0384661927819252,0.1081889569759368,0.0330859795212745,1,best_safe_submit.pt
SCH_008_CLS_0223_P003095,0.2613309323787689,0.2999247312545776,0.177810862660408,1,best_safe_submit.pt
SCH_008_CLS_0223_P003493,0.3311197459697723,0.3738757967948913,0.2351083904504776,1,best_safe_submit.pt
SCH_008_CLS_0223_P004915,0.2766905128955841,0.3148926198482513,0.1812632083892822,1,best_safe_submit.pt
SCH_008_CLS_0226_P001742,0.059210255742073,0.1329642385244369,0.0481367707252502,1,best_safe_submit.pt
SCH_008_CLS_0226_P003458,0.0216153338551521,0.07696083933115,0.0219482537358999,1,best_safe_submit.pt
SCH_008_CLS_0226_P003552,0.1375324577093124,0.1955940872430801,0.0980793163180351,1,best_safe_submit.pt
SCH_008_CLS_0226_P005454,0.0174424853175878,0.0736962705850601,0.0169149134308099,1,best_safe_submit.pt
SCH_008_CLS_0245_P000534,0.0940101817250251,0.1710611879825592,0.0705595985054969,1,best_safe_submit.pt
SCH_008_CLS_0245_P001816,0.0503306314349174,0.1276526302099228,0.041462268680334,1,best_safe_submit.pt
SCH_008_CLS_0245_P002063,0.237929880619049,0.2798284888267517,0.1645164638757705,1,best_safe_submit.pt
SCH_008_CLS_0245_P003496,0.3056973218917846,0.3372035324573517,0.2213506698608398,1,best_safe_submit.pt
SCH_008_CLS_0246_P007719,0.0488577783107757,0.1175721362233161,0.0427221953868866,1,best_safe_submit.pt
SCH_008_CLS_0247_P000733,0.0780781656503677,0.1480471938848495,0.059210255742073,1,best_safe_submit.pt
SCH_008_CLS_0247_P003710,0.1066906005144119,0.1721718460321426,0.0780781656503677,1,best_safe_submit.pt
SCH_008_CLS_0247_P004543,0.0665691867470741,0.1338674873113632,0.0558231435716152,1,best_safe_submit.pt
SCH_008_CLS_0247_P007320,0.0149570861831307,0.0609751790761947,0.0149570861831307,1,best_safe_submit.pt
SCH_009_CLS_0009_P001119,0.7981867790222168,0.8233283758163452,0.7866228222846985,1,best_safe_submit.pt
SCH_009_CLS_0009_P003154,0.7130321860313416,0.7534666657447815,0.6680145263671875,1,best_safe_submit.pt
SCH_009_CLS_0009_P004401,0.169956237077713,0.2365162223577499,0.1081889569759368,1,best_safe_submit.pt
SCH_009_CLS_0009_P005044,0.4876124262809753,0.5172051191329956,0.3928025960922241,1,best_safe_submit.pt
SCH_009_CLS_0009_P005062,0.5445592403411865,0.5798763036727905,0.4566520750522613,1,best_safe_submit.pt
SCH_009_CLS_0009_P005240,0.7130321860313416,0.7371581792831421,0.6893056035041809,1,best_safe_submit.pt
SCH_009_CLS_0009_P006339,0.6442251205444336,0.6671476364135742,0.5879430770874023,1,best_safe_submit.pt
SCH_009_CLS_0009_P007366,0.4900525510311126,0.5149491429328918,0.3988746404647827,1,best_safe_submit.pt
SCH_009_CLS_0009_P007711,0.6601723432540894,0.6825737357139587,0.6109178066253662,1,best_safe_submit.pt
SCH_009_CLS_0009_P007754,0.5827285051345825,0.6123096346855164,0.5087271332740784,1,best_safe_submit.pt
SCH_009_CLS_0032_P001626,0.4021573066711426,0.4725617468357086,0.2893716990947723,1,best_safe_submit.pt
SCH_009_CLS_0032_P005462,0.6992543935775757,0.7310585379600525,0.6601723432540894,1,best_safe_submit.pt
SCH_009_CLS_0032_P007019,0.465630441904068,0.4892594814300537,0.3702253699302673,1,best_safe_submit.pt
SCH_009_CLS_0055_P001473,0.5406813025474548,0.5640984773635864,0.4576214849948883,1,best_safe_submit.pt
SCH_009_CLS_0055_P002434,0.4910898506641388,0.5256123542785645,0.3951341509819031,1,best_safe_submit.pt
SCH_009_CLS_0055_P005792,0.666279673576355,0.703345775604248,0.6034645438194275,1,best_safe_submit.pt
SCH_009_CLS_0075_P001097,0.5602526664733887,0.5832033753395081,0.4868194460868835,1,best_safe_submit.pt
SCH_009_CLS_0075_P001184,0.4073334038257599,0.4493926167488098,0.3007456064224243,1,best_safe_submit.pt
SCH_009_CLS_0075_P002073,0.5409238338470459,0.6076632142066956,0.4349412620067596,1,best_safe_submit.pt
SCH_009_CLS_0075_P002221,0.4049780368804931,0.4807223975658417,0.2966542541980743,1,best_safe_submit.pt
SCH_009_CLS_0075_P002313,0.7799928784370422,0.8031737804412842,0.7662936449050903,1,best_safe_submit.pt
SCH_009_CLS_0075_P003583,0.6104534864425659,0.6495786309242249,0.5397111177444458,1,best_safe_submit.pt
SCH_009_CLS_0075_P004269,0.5484316945075989,0.6076632142066956,0.4508428871631622,1,best_safe_submit.pt
SCH_009_CLS_0075_P006282,0.5481898188591003,0.5751108527183533,0.4651445150375366,1,best_safe_submit.pt
SCH_009_CLS_0076_P000296,0.4845020174980163,0.5115945935249329,0.3937346339225769,1,best_safe_submit.pt
SCH_009_CLS_0076_P001170,0.8210441470146179,0.8418256044387817,0.815232515335083,1,best_safe_submit.pt
SCH_009_CLS_0076_P002854,0.6671476364135742,0.6959583163261414,0.6146253347396851,1,best_safe_submit.pt
SCH_009_CLS_0076_P007141,0.517327070236206,0.5365557670593262,0.4363818168640136,1,best_safe_submit.pt
SCH_009_CLS_0076_P007188,0.6884684562683105,0.7371581792831421,0.6261242032051086,1,best_safe_submit.pt
SCH_009_CLS_0080_P000669,0.6934729218482971,0.722527027130127,0.6477982401847839,1,best_safe_submit.pt
SCH_009_CLS_0080_P001547,0.3629691898822784,0.4527778625488281,0.2479874491691589,1,best_safe_submit.pt
SCH_009_CLS_0080_P001941,0.5153149962425232,0.5435901880264282,0.4234579801559448,1,best_safe_submit.pt
SCH_009_CLS_0080_P002109,0.5448014140129089,0.6062653660774231,0.4489093720912933,1,best_safe_submit.pt
SCH_009_CLS_0080_P002125,0.7461389899253845,0.7759445905685425,0.7122321724891663,1,best_safe_submit.pt
SCH_009_CLS_0080_P003081,0.5884161591529846,0.6160122752189636,0.5148881673812866,1,best_safe_submit.pt
SCH_009_CLS_0080_P003160,0.2689414322376251,0.3065270483493805,0.1859471946954727,1,best_safe_submit.pt
SCH_009_CLS_0080_P003172,0.6242935061454773,0.6566582322120667,0.5588085651397705,1,best_safe_submit.pt
SCH_009_CLS_0080_P005566,0.7146279811859131,0.7461389899253845,0.6842640042304993,1,best_safe_submit.pt
SCH_009_CLS_0080_P005994,0.4130035638809204,0.4554407894611358,0.308190256357193,1,best_safe_submit.pt
SCH_009_CLS_0080_P006783,0.6495786309242249,0.6834195256233215,0.5898345112800598,1,best_safe_submit.pt
SCH_009_CLS_0087_P000524,0.6043989062309265,0.6201616525650024,0.5406813025474548,1,best_safe_submit.pt
SCH_009_CLS_0087_P001779,0.6627964973449707,0.6918097138404846,0.6109178066253662,1,best_safe_submit.pt
SCH_009_CLS_0087_P004210,0.6531268954277039,0.6740504503250122,0.6076632142066956,1,best_safe_submit.pt
SCH_009_CLS_0087_P004214,0.2267836332321167,0.2798284888267517,0.1460872441530227,1,best_safe_submit.pt
SCH_009_CLS_0087_P005286,0.3486451208591461,0.3839877247810364,0.2538610100746155,1,best_safe_submit.pt
SCH_009_CLS_0087_P006762,0.2837813794612884,0.3302551507949829,0.1895210891962051,1,best_safe_submit.pt
SCH_009_CLS_0121_P000182,0.7106282711029053,0.7446563243865967,0.6706082820892334,1,best_safe_submit.pt
SCH_009_CLS_0121_P000636,0.7690802216529846,0.8006919622421265,0.7446563243865967,1,best_safe_submit.pt
SCH_009_CLS_0121_P003480,0.7490872144699097,0.7718434929847717,0.7279754281044006,1,best_safe_submit.pt
SCH_009_CLS_0121_P003655,0.685949444770813,0.7114308476448059,0.6433292627334595,1,best_safe_submit.pt
SCH_009_CLS_0121_P005395,0.2798284888267517,0.3233801126480102,0.1895210891962051,1,best_safe_submit.pt
SCH_009_CLS_0121_P005845,0.4600463211536407,0.4827949106693268,0.3711366057395935,1,best_safe_submit.pt
SCH_009_CLS_0121_P006435,0.7371581792831421,0.7690802216529846,0.7049732804298401,1,best_safe_submit.pt
SCH_009_CLS_0121_P007740,0.5515737533569336,0.5708098411560059,0.483648419380188,1,best_safe_submit.pt
SCH_009_CLS_0122_P001496,0.4824290871620178,0.5050352215766907,0.3979384303092956,1,best_safe_submit.pt
SCH_009_CLS_0166_P000312,0.5626571178436279,0.6233768463134766,0.4653874635696411,1,best_safe_submit.pt
SCH_009_CLS_0166_P001492,0.7371581792831421,0.7606506943702698,0.7138307690620422,1,best_safe_submit.pt
SCH_009_CLS_0166_P003324,0.7074047327041626,0.730289876461029,0.6783269047737122,1,best_safe_submit.pt
SCH_009_CLS_0166_P003927,0.5175709128379822,0.5693738460540771,0.4148988425731659,1,best_safe_submit.pt
SCH_009_CLS_0166_P006038,0.5674572587013245,0.5936092734336853,0.5131805539131165,1,best_safe_submit.pt
SCH_009_CLS_0166_P006283,0.3442229926586151,0.3747906982898712,0.2479874491691589,1,best_safe_submit.pt
SCH_009_CLS_0166_P006580,0.5640984773635864,0.6109178066253662,0.4785287976264953,1,best_safe_submit.pt
SCH_009_CLS_0166_P006649,0.4742659330368042,0.5003623962402344,0.3876903355121612,1,best_safe_submit.pt
SCH_009_CLS_0168_P000500,0.6315943002700806,0.6557770371437073,0.5760650634765625,1,best_safe_submit.pt
SCH_009_CLS_0168_P003764,0.5250034928321838,0.5522982478141785,0.442636489868164,1,best_safe_submit.pt
SCH_009_CLS_0168_P003918,0.7918210625648499,0.8233283758163452,0.7732163667678833,1,best_safe_submit.pt
SCH_009_CLS_0179_P002040,0.5212274789810181,0.5431056022644043,0.4411914050579071,1,best_safe_submit.pt
SCH_009_CLS_0179_P002553,0.4938052892684936,0.5162296295166016,0.4134771525859833,1,best_safe_submit.pt
SCH_009_CLS_0185_P000036,0.6783269047737122,0.703345775604248,0.6325027346611023,1,best_safe_submit.pt
SCH_009_CLS_0185_P000192,0.4791381061077118,0.5370413661003113,0.3702253699302673,1,best_safe_submit.pt
SCH_009_CLS_0185_P002089,0.5940803289413452,0.6315943002700806,0.512997567653656,1,best_safe_submit.pt
SCH_009_CLS_0185_P003139,0.735641598701477,0.7620701193809509,0.709019124507904,1,best_safe_submit.pt
SCH_009_CLS_0185_P003476,0.6242935061454773,0.6749081611633301,0.5489152669906616,1,best_safe_submit.pt
SCH_009_CLS_0185_P004562,0.3311197459697723,0.3602639436721802,0.2407745867967605,1,best_safe_submit.pt
SCH_009_CLS_0185_P004581,0.5331543684005737,0.5969031453132629,0.4349412620067596,1,best_safe_submit.pt
SCH_009_CLS_0185_P004957,0.7969253659248352,0.8210441470146179,0.7879312038421631,1,best_safe_submit.pt
SCH_009_CLS_0185_P005019,0.4938357472419739,0.5387405753135681,0.3853746950626373,1,best_safe_submit.pt
SCH_009_CLS_0185_P006496,0.6943026781082153,0.740174412727356,0.6343168616294861,1,best_safe_submit.pt
SCH_009_CLS_0200_P001862,0.6584175229072571,0.6893056035041809,0.6067315340042114,1,best_safe_submit.pt
SCH_009_CLS_0200_P002674,0.7264255881309509,0.7534666657447815,0.7000752091407776,1,best_safe_submit.pt
SCH_009_CLS_0200_P004197,0.2674081921577453,0.3389518558979034,0.1721718460321426,1,best_safe_submit.pt
SCH_009_CLS_0200_P005127,0.6146253347396851,0.6636689305305481,0.53946852684021,1,best_safe_submit.pt
SCH_009_CLS_0200_P005790,0.3372035324573517,0.4092207849025726,0.228156492114067,1,best_safe_submit.pt
SCH_009_CLS_0200_P006519,0.5755879878997803,0.6233768463134766,0.4906016886234283,1,best_safe_submit.pt
SCH_009_CLS_0200_P006917,0.5212274789810181,0.541893720626831,0.4390257000923157,1,best_safe_submit.pt
SCH_009_CLS_0200_P007483,0.5959629416465759,0.6261242032051086,0.5264645218849182,1,best_safe_submit.pt
SCH_009_CLS_0230_P000741,0.5348554849624634,0.5626571178436279,0.4438415169715881,1,best_safe_submit.pt
SCH_009_CLS_0230_P001328,0.4225046336650848,0.4455295205116272,0.321673035621643,1,best_safe_submit.pt
SCH_009_CLS_0230_P004662,0.3007456064224243,0.3674972355365753,0.2005576938390731,1,best_safe_submit.pt
SCH_009_CLS_0230_P005598,0.5912512540817261,0.6477982401847839,0.5001688003540039,1,best_safe_submit.pt
SCH_009_CLS_0230_P005791,0.5048826336860657,0.5674572587013245,0.4030968248844147,1,best_safe_submit.pt
SCH_009_CLS_0230_P006156,0.3937346339225769,0.5015945434570312,0.2759094536304474,1,best_safe_submit.pt
SCH_009_CLS_0230_P007157,0.2934044599533081,0.333720326423645,0.2018132209777832,1,best_safe_submit.pt
SCH_009_CLS_0230_P007550,0.8221890926361084,0.8459424376487732,0.8233283758163452,1,best_safe_submit.pt
SCH_009_CLS_0243_P001501,0.4373428225517273,0.4598037302494049,0.3504213690757751,1,best_safe_submit.pt
SCH_009_CLS_0243_P004001,0.7490872144699097,0.7772998809814453,0.724090576171875,1,best_safe_submit.pt
SCH_009_CLS_0243_P005146,0.5636181831359863,0.5917232036590576,0.4859045743942261,1,best_safe_submit.pt
SCH_009_CLS_0243_P005646,0.6001883149147034,0.6406359076499939,0.5218366980552673,1,best_safe_submit.pt
SCH_009_CLS_0243_P006943,0.1812632083892822,0.2465333193540573,0.1097057834267616,1,best_safe_submit.pt
SCH_009_CLS_0243_P007110,0.6001883149147034,0.6531268954277039,0.5132415294647217,1,best_safe_submit.pt
SCH_009_CLS_0251_P000109,0.7490872144699097,0.7799928784370422,0.7209580540657043,1,best_safe_submit.pt
SCH_009_CLS_0251_P000675,0.3757064342498779,0.4205995798110962,0.2613309323787689,1,best_safe_submit.pt
SCH_009_CLS_0251_P000726,0.6636689305305481,0.6959583163261414,0.6067315340042114,1,best_safe_submit.pt
SCH_009_CLS_0251_P002262,0.2407745867967605,0.2925952970981598,0.1520322561264038,1,best_safe_submit.pt
SCH_009_CLS_0251_P004245,0.6053325533866882,0.6233768463134766,0.5464961528778076,1,best_safe_submit.pt
SCH_009_CLS_0251_P005110,0.7969253659248352,0.8233283758163452,0.7813306450843811,1,best_safe_submit.pt
SCH_009_CLS_0251_P005404,0.7098243832588196,0.7634837031364441,0.6575384140014648,1,best_safe_submit.pt
SCH_009_CLS_0251_P005950,0.5034026503562927,0.5355842709541321,0.4087486565113067,1,best_safe_submit.pt
SCH_009_CLS_0251_P006593,0.7162185907363892,0.7446563243865967,0.6825737357139587,1,best_safe_submit.pt
SCH_010_CLS_0013_P001539,0.4561674892902374,0.4816976189613342,0.3611647188663482,1,best_safe_submit.pt
SCH_010_CLS_0013_P005956,0.486514538526535,0.5097033381462097,0.4059196412563324,1,best_safe_submit.pt
SCH_010_CLS_0022_P000584,0.40827676653862,0.4411914050579071,0.3174262642860412,1,best_safe_submit.pt
SCH_010_CLS_0022_P003632,0.3789186179637909,0.4078049957752228,0.2901756167411804,1,best_safe_submit.pt
SCH_010_CLS_0022_P004070,0.2861692607402801,0.3268083333969116,0.1919327825307846,1,best_safe_submit.pt
SCH_010_CLS_0022_P004368,0.279041975736618,0.3182732164859772,0.1980641782283783,1,best_safe_submit.pt
SCH_010_CLS_0022_P007237,0.2782568037509918,0.3225259780883789,0.188323974609375,1,best_safe_submit.pt
SCH_010_CLS_0022_P007563,0.1581743359565735,0.2240554392337799,0.1037486344575882,1,best_safe_submit.pt
SCH_010_CLS_0046_P002301,0.2759094536304474,0.3165805041790008,0.1955940872430801,1,best_safe_submit.pt
SCH_010_CLS_0046_P004085,0.4344612956047058,0.4522939920425415,0.3363310694694519,1,best_safe_submit.pt
SCH_010_CLS_0046_P004832,0.4186969399452209,0.4419138133525848,0.3199707269668579,1,best_safe_submit.pt
SCH_010_CLS_0046_P007445,0.3311197459697723,0.3638729155063629,0.2407745867967605,1,best_safe_submit.pt
SCH_010_CLS_0141_P000409,0.6025294065475464,0.621540904045105,0.5358271598815918,1,best_safe_submit.pt
SCH_010_CLS_0141_P001327,0.5674572587013245,0.5884161591529846,0.4984435737133026,1,best_safe_submit.pt
SCH_010_CLS_0141_P001741,0.5450435876846313,0.5684158205986023,0.4639299511909485,1,best_safe_submit.pt
SCH_010_CLS_0141_P006951,0.5128145813941956,0.5336405038833618,0.4368622601032257,1,best_safe_submit.pt
SCH_010_CLS_0150_P000205,0.3798383176326751,0.4186969399452209,0.2712517082691192,1,best_safe_submit.pt
SCH_010_CLS_0150_P000547,0.4894424974918365,0.517936646938324,0.3928025960922241,1,best_safe_submit.pt
SCH_010_CLS_0150_P000784,0.3942009508609772,0.4210756123065948,0.2999247312545776,1,best_safe_submit.pt
SCH_010_CLS_0150_P000963,0.3747906982898712,0.4282334148883819,0.2712517082691192,1,best_safe_submit.pt
SCH_010_CLS_0150_P002864,0.3023910820484161,0.3311197459697723,0.2146914303302765,1,best_safe_submit.pt
SCH_010_CLS_0150_P003065,0.2030746340751648,0.2798284888267517,0.1267851740121841,1,best_safe_submit.pt
SCH_010_CLS_0150_P004528,0.3451052904129028,0.3923367857933044,0.2365162223577499,1,best_safe_submit.pt
